station_id,site_cluster,state,study_scope,km_to_nearest_test,buffer_km
21MABCH-MA824643-1,21MABCH-MA824643-1,MA,beach,0.15,0.5
21RIBCH-RI011908-03,21RIBCH-RI011908-03,RI,beach,0.154,0.5
21MABCH-MA336945-1,21MABCH-MA336945-1,MA,beach,0.155,0.5
NJDEP_BMWM-1401B,NJDEP_BMWM-1401B,NJ,shellfish,0.155,0.5
NJDEP_BMWM-1304,NJDEP_BMWM-1304,NJ,shellfish,0.156,0.5
NJDEP_BMWM-1403A,NJDEP_BB-1403A,NJ,shellfish,0.156,0.5
NJDEP_BB-1403A,NJDEP_BB-1403A,NJ,shellfish,0.156,0.5
NJDEP_BMWM-3135A,NJDEP_BMWM-3135A,NJ,shellfish,0.156,0.5
CABEACH_WQX-CSBMP1Z,CABEACH_WQX-CSBMP1Z,CA,beach,0.158,0.5
21RIBCH-RI011908-02,21RIBCH-RI011908-02,RI,beach,0.158,0.5
21NJBCH-AC1075,21NJBCH-AC1075,NJ,beach,0.16,0.5
21RIBCH-RI606485-02,21RIBCH-RI606485-02,RI,beach,0.16,0.5
CABEACH_WQX-MDRH-2,CABEACH_WQX-MDRH-1,CA,beach,0.161,0.5
21NYBCH-NY365886-01,21NYBCH-NY365886-01,NY,beach,0.162,0.5
21NJBCH-AC1183S,21NJBCH-AC1015,NJ,beach,0.162,0.5
1CTDPHBM-6400,1CTDPHBM-6400,CT,beach,0.163,0.5
CABEACH_WQX-Pescadero Creek,CABEACH_WQX-Pescadero Creek,CA,beach,0.167,0.5
CABEACH_WQX-RODEO BEACH - CENTRAL,CABEACH_WQX-RODEO BEACH - CENTRAL,CA,beach,0.167,0.5
1CTDPHBM-3800,1CTDPHBM-3800,CT,beach,0.167,0.5
NJDEP_BMWM-1222,NJDEP_BMWM-1222,NJ,shellfish,0.168,0.5
21NYBCH-NY687619-01,21NYBCH-NY612297-01,NY,beach,0.168,0.5
NJDEP_BMWM-3133,NJDEP_BMWM-3133,NJ,shellfish,0.17,0.5
NJDEP_BMWM-1624,NJDEP_BMWM-1624,NJ,shellfish,0.171,0.5
NJDEP_BMWM-1305A,NJDEP_BMWM-1305A,NJ,shellfish,0.171,0.5
21MABCH-MA471736-1,21MABCH-MA471736-1,MA,beach,0.172,0.5
NJDEP_BMWM-2711B,NJDEP_BMWM-2711B,NJ,shellfish,0.172,0.5
CABEACH_WQX-Roosevelt State Beach,CABEACH_WQX-North Roosevelt Creek,CA,beach,0.172,0.5
21RIBCH-RI759310-01,21RIBCH-RI759310-01,RI,beach,0.174,0.5
CABEACH_WQX-BDP16,CABEACH_WQX-BDP08,CA,beach,0.174,0.5
CABEACH_WQX-PIERZ,CABEACH_WQX-PIERD,CA,beach,0.175,0.5
CABEACH_WQX-MB-053,CABEACH_WQX-MB-053,CA,beach,0.175,0.5
NJDEP_BMWM-1833,NJDEP_BMWM-1833,NJ,shellfish,0.178,0.5
CABEACH_WQX-PIERU,CABEACH_WQX-PIERD,CA,beach,0.18,0.5
CABEACH_WQX-PIERD,CABEACH_WQX-PIERD,CA,beach,0.18,0.5
21RIBCH-RI150210-01,21RIBCH-RI150210-01,RI,beach,0.181,0.5
21MABCH-MA665107-1,21MABCH-MA402482-1,MA,beach,0.181,0.5
21MABCH-MA771599-1,21MABCH-MA614662-1,MA,beach,0.181,0.5
1CTDPHBM-7700,1CTDPHBM-7700,CT,beach,0.181,0.5
21MABCH-MA307654-1,21MABCH-MA307654-1,MA,beach,0.182,0.5
CABEACH_WQX-SLINDALZ,CABEACH_WQX-LINDALD,CA,beach,0.185,0.5
NJDEP_BMWM-1401,NJDEP_BMWM-1401,NJ,shellfish,0.186,0.5
CABEACH_WQX-Pomponio Creek,CABEACH_WQX-Pomponio Creek,CA,beach,0.187,0.5
NJDEP_BMWM-1313A,NJDEP_BMWM-1313A,NJ,shellfish,0.189,0.5
NJDEP_BMWM-2802A,NJDEP_BMWM-2802A,NJ,shellfish,0.194,0.5
NJDEP_BMWM-2720B,NJDEP_BMWM-2720B,NJ,shellfish,0.199,0.5
NJDEP_BMWM-1214B,NJDEP_BMWM-1214B,NJ,shellfish,0.199,0.5
NJDEP_BMWM-3616B,NJDEP_BMWM-3616B,NJ,shellfish,0.199,0.5
NJDEP_BMWM-3211A,NJDEP_BMWM-3211A,NJ,shellfish,0.201,0.5
CABEACH_WQX-BDP08,CABEACH_WQX-BDP08,CA,beach,0.201,0.5
21RIBCH-RI606484-01,21RIBCH-RI606484-01,RI,beach,0.204,0.5
CABEACH_WQX-VICTRAD,CABEACH_WQX-VICTRAD,CA,beach,0.208,0.5
CABEACH_WQX-VICTRAU,CABEACH_WQX-VICTRAD,CA,beach,0.208,0.5
CABEACH_WQX-VICTRAZ,CABEACH_WQX-VICTRAD,CA,beach,0.208,0.5
NJDEP_BMWM-3114A,NJDEP_BMWM-3114A,NJ,shellfish,0.208,0.5
NJDEP_BMWM-1600C,NJDEP_BMWM-1600C,NJ,shellfish,0.209,0.5
NJDEP_BMWM-1101B,NJDEP_BMWM-1101B,NJ,shellfish,0.21,0.5
NJDEP_BMWM-1606C,NJDEP_BMWM-1606C,NJ,shellfish,0.21,0.5
NJDEP_BMWM-2711,NJDEP_BMWM-2711,NJ,shellfish,0.211,0.5
NJDEP_BMWM-2864,NJDEP_BMWM-2864,NJ,shellfish,0.213,0.5
CABEACH_WQX-BNB24E,CABEACH_WQX-BNB24E,CA,beach,0.213,0.5
NJDEP_BMWM-1703,NJDEP_BMWM-1703,NJ,shellfish,0.213,0.5
21RIBCH-RI191741-01,21RIBCH-RI191741-01,RI,beach,0.214,0.5
21MABCH-MA620657-1,21MABCH-MA620657-1,MA,beach,0.215,0.5
21MABCH-MA442481-1,21MABCH-MA442481-1,MA,beach,0.217,0.5
CABEACH_WQX-HYPCB2,CABEACH_WQX-CB-02,CA,beach,0.217,0.5
CABEACH_WQX-CB-02,CABEACH_WQX-CB-02,CA,beach,0.217,0.5
21MABCH-MA054886-1,21MABCH-MA054886-1,MA,beach,0.219,0.5
NJDEP_BMWM-1600E,NJDEP_BMWM-1600E,NJ,shellfish,0.22,0.5
