station_id,site_cluster,state,cluster_samples,station_samples
1CTDPHBM-11000,1CTDPHBM-11000,CT,131,131
1CTDPHBM-11300,1CTDPHBM-11300,CT,126,126
1CTDPHBM-11500,1CTDPHBM-11500,CT,128,128
1CTDPHBM-13500,1CTDPHBM-13500,CT,109,56
CT_DEP01_WQX-15941,1CTDPHBM-13500,CT,109,53
1CTDPHBM-13700,1CTDPHBM-13700,CT,568,55
1CTDPHBM-13800,1CTDPHBM-13700,CT,568,55
1CTDPHBM-13900,1CTDPHBM-13700,CT,568,56
1CTDPHBM-14000,1CTDPHBM-13700,CT,568,57
CT_DEP01_WQX-15947,1CTDPHBM-13700,CT,568,92
CT_DEP01_WQX-15948,1CTDPHBM-13700,CT,568,90
CT_DEP01_WQX-15949,1CTDPHBM-13700,CT,568,96
CT_DEP01_WQX-15950,1CTDPHBM-13700,CT,568,67
1CTDPHBM-2100,1CTDPHBM-2100,CT,178,118
1CTDPHBM-2200,1CTDPHBM-2100,CT,178,60
1CTDPHBM-3900,1CTDPHBM-3900,CT,184,80
1CTDPHBM-4000,1CTDPHBM-3900,CT,184,104
1CTDPHBM-4100,1CTDPHBM-4100,CT,101,101
1CTDPHBM-500,1CTDPHBM-500,CT,133,133
1CTDPHBM-5205,1CTDPHBM-5205,CT,121,121
1CTDPHBM-5305,1CTDPHBM-5305,CT,120,120
1CTDPHBM-5500,1CTDPHBM-5500,CT,114,114
1CTDPHBM-5900,1CTDPHBM-5900,CT,125,125
1CTDPHBM-6100,1CTDPHBM-6100,CT,122,122
1CTDPHBM-6300,1CTDPHBM-6300,CT,125,125
1CTDPHBM-6500,1CTDPHBM-6500,CT,127,127
1CTDPHBM-6950,1CTDPHBM-6950,CT,128,128
1CTDPHBM-7600,1CTDPHBM-7600,CT,130,130
21MABCH-MA042789-1,21MABCH-MA042789-1,MA,54,54
21MABCH-MA101965-1,21MABCH-MA101965-1,MA,80,47
21MABCH-MA264442-1,21MABCH-MA101965-1,MA,80,33
21MABCH-MA102019-1,21MABCH-MA102019-1,MA,62,62
21MABCH-MA125754-1,21MABCH-MA125754-1,MA,68,68
21MABCH-MA141196-1,21MABCH-MA141196-1,MA,33,33
21MABCH-MA159240-1,21MABCH-MA159240-1,MA,47,47
21MABCH-MA166206-1,21MABCH-MA166206-1,MA,42,42
21MABCH-MA168754-1,21MABCH-MA168754-1,MA,153,53
21MABCH-MA406814-1,21MABCH-MA168754-1,MA,153,56
21MABCH-MA595981-1,21MABCH-MA168754-1,MA,153,44
21MABCH-MA189268-1,21MABCH-MA189268-1,MA,42,42
21MABCH-MA193995-1,21MABCH-MA193995-1,MA,67,67
21MABCH-MA203090-1,21MABCH-MA203090-1,MA,486,486
21MABCH-MA213542-1,21MABCH-MA213542-1,MA,71,71
21MABCH-MA246471-1,21MABCH-MA246471-1,MA,38,38
21MABCH-MA249263-1,21MABCH-MA249263-1,MA,38,38
21MABCH-MA253281-1,21MABCH-MA253281-1,MA,46,46
